,runID,module,name,value
0,General-0-REDACTED,Test.node1,Test.node1.foo1:last,16.0
1,General-0-REDACTED,Test.node1,Test.node1.foo1:mean,19.9
2,General-0-REDACTED,Test.node1,Test.node1.foo2:last,12.791377943243
3,General-0-REDACTED,Test.node1,Test.node1.foo2:mean,10.775412123317
4,General-0-REDACTED,Test.node2,Test.node2.foo1:last,25.0
5,General-0-REDACTED,Test.node2,Test.node2.foo1:mean,20.11
6,General-0-REDACTED,Test.node2,Test.node2.foo2:last,3.6269256738672
7,General-0-REDACTED,Test.node2,Test.node2.foo2:mean,10.20752140955
8,General-1-REDACTED,Test.node1,Test.node1.foo1:last,23.0
9,General-1-REDACTED,Test.node1,Test.node1.foo1:mean,19.67
10,General-1-REDACTED,Test.node1,Test.node1.foo2:last,15.560362769627
11,General-1-REDACTED,Test.node1,Test.node1.foo2:mean,10.204222253526
12,General-1-REDACTED,Test.node2,Test.node2.foo1:last,16.0
13,General-1-REDACTED,Test.node2,Test.node2.foo1:mean,19.97
14,General-1-REDACTED,Test.node2,Test.node2.foo2:last,3.2791719203563
15,General-1-REDACTED,Test.node2,Test.node2.foo2:mean,9.2082383363777
16,General-2-REDACTED,Test.node1,Test.node1.foo1:last,66.0
17,General-2-REDACTED,Test.node1,Test.node1.foo1:mean,62.25
18,General-2-REDACTED,Test.node1,Test.node1.foo2:last,39.34170751832
19,General-2-REDACTED,Test.node1,Test.node1.foo2:mean,29.868968979189
20,General-2-REDACTED,Test.node2,Test.node2.foo1:last,66.0
21,General-2-REDACTED,Test.node2,Test.node2.foo1:mean,60.09
22,General-2-REDACTED,Test.node2,Test.node2.foo2:last,8.9215805765143
23,General-2-REDACTED,Test.node2,Test.node2.foo2:mean,29.732305942319
24,General-3-REDACTED,Test.node1,Test.node1.foo1:last,57.0
25,General-3-REDACTED,Test.node1,Test.node1.foo1:mean,60.06
26,General-3-REDACTED,Test.node1,Test.node1.foo2:last,131.94212670497
27,General-3-REDACTED,Test.node1,Test.node1.foo2:mean,38.204270880283
28,General-3-REDACTED,Test.node2,Test.node2.foo1:last,69.0
29,General-3-REDACTED,Test.node2,Test.node2.foo1:mean,59.01
30,General-3-REDACTED,Test.node2,Test.node2.foo2:last,23.728808326779
31,General-3-REDACTED,Test.node2,Test.node2.foo2:mean,27.808040628033
32,General-4-REDACTED,Test.node1,Test.node1.foo1:last,90.0
33,General-4-REDACTED,Test.node1,Test.node1.foo1:mean,118.5
34,General-4-REDACTED,Test.node1,Test.node1.foo2:last,63.195620859186
35,General-4-REDACTED,Test.node1,Test.node1.foo2:mean,68.050474589224
36,General-4-REDACTED,Test.node2,Test.node2.foo1:last,144.0
37,General-4-REDACTED,Test.node2,Test.node2.foo1:mean,119.46
38,General-4-REDACTED,Test.node2,Test.node2.foo2:last,192.15566950738
39,General-4-REDACTED,Test.node2,Test.node2.foo2:mean,59.246059365295
40,General-5-REDACTED,Test.node1,Test.node1.foo1:last,108.0
41,General-5-REDACTED,Test.node1,Test.node1.foo1:mean,118.08
42,General-5-REDACTED,Test.node1,Test.node1.foo2:last,47.462161522027
43,General-5-REDACTED,Test.node1,Test.node1.foo2:mean,62.635890113872
44,General-5-REDACTED,Test.node2,Test.node2.foo1:last,132.0
45,General-5-REDACTED,Test.node2,Test.node2.foo1:mean,122.1
46,General-5-REDACTED,Test.node2,Test.node2.foo2:last,85.082079428255
47,General-5-REDACTED,Test.node2,Test.node2.foo2:mean,53.047182118769
